open,high,low,close,volume
115.52,115.76,114.02,114.23,42169.0
115.17,115.23,113.865,113.95,16532.0
114.03,114.15,113.18,113.28,8436.0
113.3,113.3,112.95,113.28,2895.0
113.31,114.5,113.01,114.5,2700.0
114.43,115.35,114.43,115.35,3468.0
115.27,115.34,114.65,114.92,6208.0
114.81,114.81,114.26,114.32,9413.0
115.58,115.6,113.45,113.82,12718.0
113.77,114.78,113.65,114.68,7724.0
114.46,115.53,114.46,115.53,4004.0
115.35,115.44,115.05,115.05,4453.0
115.16,115.44,114.86,115.12,3576.0
115.1,115.28,114.6,115.035,7951.0
115.24,115.44,115.0,115.21,13392.0
108.4,109.17,107.15,107.15,8303.0
107.24,107.64,106.88,107.16,4222.0
107.11,108.0,106.76,107.18,5938.0
107.19,108.03,107.11,107.65,3281.0
107.63,107.66,107.14,107.47,4220.0
107.45,107.5,106.96,107.36,7939.0
107.26,107.69,107.19,107.39,12009.0
107.36,109.12,106.85,108.81,13296.0
108.72,108.73,108.215,108.57,10591.0
108.6,108.75,108.52,108.555,2400.0
108.69,109.59,108.67,109.59,2853.0
109.55,110.07,109.55,109.59,4441.0
109.63,109.82,109.47,109.81,6743.0
109.81,110.08,109.63,109.88,28621.0
109.87,110.82,108.01,110.68,26444.0
110.66,111.83,110.52,111.37,8924.0
111.41,111.505,110.97,111.33,6002.0
111.36,111.85,111.35,111.53,5578.0
111.53,111.93,111.24,111.93,5393.0
111.92,112.06,111.5,111.94,7331.0
112.01,112.53,111.99,112.3,32407.0
111.43,111.78,110.64,110.92,8525.0
110.85,111.19,110.76,110.83,8210.0
110.86,111.12,110.83,110.96,4820.0
110.97,111.07,110.27,110.33,2274.0
110.23,110.5,109.87,110.35,5639.0
110.38,110.45,109.97,110.37,7914.0
110.36,110.49,109.81,109.98,16110.0
109.14,109.17,108.37,109.03,1635.0
108.94,109.45,108.94,109.45,1454.0
109.32,110.0,109.25,109.75,1543.0
109.55,110.11,109.55,109.93,1217.0
109.62,109.88,109.62,109.78,1700.0
109.79,109.8,108.89,108.89,3680.0
108.81,108.81,108.17,108.18,8185.0
105.84,105.93,103.84,103.87,10502.0
103.88,104.78,103.81,104.39,6196.0
104.39,104.46,103.66,103.73,6336.0
103.77,103.98,103.26,103.8,6577.0
103.76,103.8,102.88,103.035,5466.0
103.05,104.12,102.85,103.88,8908.0
103.8,103.81,102.46,102.52,17327.0
100.86,100.86,97.97,97.99,10374.0
98.045,98.57,97.28,98.21,7060.0
98.22,99.54,97.99,99.3,4596.0
99.31,100.0,98.34,98.49,5464.0
98.57,99.59,98.43,98.58,9613.0
98.57,98.99,97.76,97.87,11298.0
97.69,97.8,97.0,97.6,10247.0
97.54,98.47,95.91,97.96,24172.0
98.02,98.84,97.79,98.15,7621.0
98.07,98.51,97.78,98.11,8212.0
98.09,98.6,97.75,98.15,6385.0
98.11,98.18,97.15,97.92,6112.0
97.85,97.94,96.93,97.19,18610.0
97.17,97.79,97.16,97.53,52134.0
98.36,99.05,98.36,99.04,2801.0
99.25,99.25,97.23,97.33,2691.0
97.07,97.38,97.07,97.15,900.0
97.41,97.41,96.66,96.66,1000.0
96.9,96.9,95.86,96.31,1100.0
95.2,97.21,95.2,96.77,6100.0
96.61,97.17,95.93,96.08,16724.0
93.25,93.35,91.82,92.53,13592.0
92.46,92.52,91.09,92.01,12435.0
91.92,91.94,90.74,90.97,6836.0
90.91,91.74,90.57,91.74,6693.0
91.68,91.84,90.38,90.46,6121.0
90.44,91.01,90.05,90.81,9618.0
90.84,91.25,90.54,91.24,21160.0
91.46,91.84,89.59,89.59,9295.0
89.63,89.63,88.47,89.22,12753.0
89.27,89.92,88.84,89.26,10670.0
89.21,89.81,88.7,89.36,6378.0
89.39,90.4,89.26,90.22,7088.0
90.15,90.55,89.5,90.02,13819.0
90.01,90.07,89.52,89.72,22612.0
93.43,93.43,91.11,92.34,13536.0
92.36,92.66,91.38,91.44,6768.0
91.55,91.55,91.05,91.42,4096.0
91.58,91.91,91.29,91.4,3200.0
91.64,91.64,91.24,91.24,3765.0
91.32,91.73,91.16,91.59,5555.0
91.55,91.55,91.0,91.17,6250.0
87.55,87.97,87.02,87.89,18929.0
87.94,87.94,86.77,87.0,8620.0
86.97,87.36,86.31,86.58,8066.0
86.54,87.36,86.45,87.35,11389.0
87.32,87.93,87.02,87.74,9076.0
87.7,87.95,87.56,87.87,14745.0
87.83,87.93,87.55,87.59,20929.0
87.2,87.6,85.1,85.36,7842.0
85.39,85.91,85.12,85.56,8887.0
85.65,85.65,84.57,84.66,7374.0
84.58,84.58,83.97,84.01,12966.0
84.03,84.15,83.53,83.69,24334.0
83.71,84.38,83.7,84.3,9228.0
84.35,84.81,84.35,84.52,14196.0
85.38,88.36,85.38,88.16,11995.0
88.33,89.15,88.14,89.06,17041.0
89.11,89.38,89.02,89.07,6718.0
88.91,89.7,88.91,89.22,8176.0
89.26,89.32,88.87,88.94,2433.0
88.9,89.01,88.61,88.99,4769.0
89.04,89.48,89.04,89.22,23346.0
88.42,89.9,88.08,89.24,21091.0
88.94,89.78,88.53,89.55,6783.0
89.52,89.57,88.64,88.66,4202.0
88.62,88.77,88.28,88.47,4135.0
88.51,88.51,88.03,88.07,4516.0
88.11,88.49,88.02,88.49,7727.0
88.37,88.42,87.93,88.24,6415.0
88.9,90.47,88.88,89.29,11010.0
89.29,89.4,88.265,88.27,6878.0
88.27,88.82,87.87,88.82,4494.0
88.86,88.86,87.95,88.16,6158.0
88.19,88.415,87.82,88.02,2819.0
87.98,88.42,87.95,88.33,21978.0
88.28,88.44,88.12,88.44,24489.0
88.72,89.0,86.97,87.46,10979.0
87.48,87.68,86.34,86.36,3525.0
86.38,86.73,86.32,86.35,2841.0
86.28,86.85,86.22,86.65,2009.0
86.61,87.7,86.57,87.7,4647.0
87.75,88.21,87.39,88.2,10453.0
88.24,88.25,87.71,87.83,10940.0
86.26,87.64,85.85,87.42,8192.0
87.43,87.95,86.505,87.89,6859.0
87.88,88.58,87.6,88.58,7903.0
88.63,88.67,87.87,88.29,5508.0
88.38,88.53,87.85,87.85,4290.0
87.87,87.9,87.01,87.35,4600.0
87.34,87.48,87.01,87.47,14400.0
86.69,87.68,85.58,85.59,5234.0
85.47,86.03,84.33,85.72,24500.0
85.85,86.54,85.48,86.48,4597.0
86.48,86.67,86.15,86.67,4365.0
86.67,87.26,86.57,87.23,4426.0
87.25,87.47,87.05,87.42,5591.0
87.41,87.82,87.41,87.7,16534.0
85.32,85.95,83.55,83.83,11133.0
83.76,84.49,83.52,83.79,7839.0
83.84,84.08,83.6,83.75,10452.0
83.79,83.99,83.1,83.5,12185.0
83.48,83.96,83.42,83.96,4955.0
83.96,84.64,83.93,84.56,13034.0
84.59,85.17,84.51,85.17,16961.0
84.54,86.0,83.4,83.81,12250.0
83.76,83.86,83.25,83.68,6021.0
83.7,84.24,83.51,84.24,8713.0
84.23,84.68,84.2,84.57,4411.0
84.6,85.14,84.6,85.14,3600.0
85.2,85.74,85.06,85.7,3957.0
85.67,86.18,85.46,86.11,26537.0
88.11,88.73,87.83,88.21,7342.0
88.45,89.0,88.37,88.94,7355.0
88.93,89.33,88.75,89.28,2583.0
89.33,89.54,89.12,89.44,4229.0
89.48,89.88,89.43,89.82,2417.0
89.695,89.87,89.44,89.44,4552.0
89.36,89.49,88.7,88.71,16641.0
89.44,89.44,87.27,88.21,10912.0
88.27,88.79,88.13,88.46,6085.0
88.41,88.48,87.89,87.92,4619.0
87.91,88.09,87.56,88.09,8047.0
88.08,88.38,88.02,88.38,3288.0
88.34,88.57,88.25,88.37,4834.0
88.38,88.39,87.39,87.41,59334.0
86.25,87.91,86.25,86.47,11885.0
86.44,86.73,86.03,86.43,10706.0
86.43,86.73,86.22,86.62,13960.0
86.59,87.04,86.4,86.96,9257.0
86.97,87.2,86.53,86.63,6820.0
86.61,86.79,86.53,86.77,7392.0
86.73,86.83,86.52,86.57,16944.0
85.89,87.86,85.8,87.05,13669.0
87.0,87.45,86.85,87.4,11106.0
87.47,87.47,86.87,87.13,3291.0
87.08,87.15,86.66,86.71,2680.0
86.92,87.16,86.85,87.06,2200.0
87.1,87.12,85.85,86.07,6510.0
86.05,86.13,85.7,85.89,10592.0
84.56,85.16,83.87,84.06,6592.0
84.05,84.74,83.88,84.24,13489.0
84.17,84.41,83.89,84.41,3300.0
84.51,84.62,84.34,84.44,5000.0
84.43,84.79,84.18,84.66,5653.0
84.71,85.09,84.67,84.98,6874.0
84.97,85.0,84.47,84.55,19488.0
82.78,83.49,82.06,82.92,9128.0
82.9,83.32,82.56,82.77,7006.0
82.85,83.38,82.53,82.53,11623.0
82.52,82.86,82.2,82.61,17835.0
82.61,83.23,82.48,83.18,6155.0
83.16,83.63,83.05,83.53,7143.0
83.52,83.71,83.38,83.6,13043.0
85.38,86.19,83.55,85.17,14522.0
85.12,85.35,84.51,84.89,10057.0
84.9,85.04,84.575,84.71,4471.0
84.72,84.87,84.49,84.83,2307.0
84.79,84.97,84.74,84.825,1930.0
84.87,84.925,84.7,84.7,2119.0
84.65,84.71,84.4,84.71,5218.0
86.65,87.98,86.51,87.12,21000.0
87.27,87.9,87.06,87.22,8734.0
87.19,87.67,87.12,87.31,4866.0
87.31,87.55,87.02,87.55,3826.0
87.54,87.54,86.55,86.55,4597.0
86.53,86.79,86.42,86.54,3100.0
86.4,86.54,86.1,86.43,7200.0
87.61,89.77,87.51,89.77,5384.0
89.86,89.86,89.25,89.45,2710.0
89.5,90.04,89.28,89.96,4930.0
89.98,90.5,89.72,89.72,4549.0
89.82,90.0,89.67,89.67,1200.0
89.67,89.67,89.41,89.47,3336.0
89.48,89.61,89.3,89.34,12423.0
88.71,89.07,88.12,88.65,5217.0
88.58,89.27,88.58,88.76,3348.0
88.68,88.94,88.59,88.69,1749.0
88.6,88.65,88.29,88.48,2682.0
88.65,89.1,88.54,88.96,2091.0
89.0,89.27,88.9,89.27,2801.0
89.28,89.28,88.98,88.99,7271.0
87.48,88.16,85.5,86.81,13163.0
86.78,87.28,86.7,87.01,6459.0
86.99,87.5,86.89,87.46,9199.0
87.43,87.47,86.99,86.99,5664.0
86.95,87.16,86.8,86.8,4725.0
86.89,87.11,86.72,87.01,13893.0
87.08,87.15,86.83,87.02,23140.0
87.71,87.84,86.55,87.0,13492.0
87.0,87.42,86.94,87.03,15232.0
87.07,87.07,86.83,86.97,5692.0
86.95,87.05,86.41,86.42,6434.0
86.45,86.51,86.24,86.4,5001.0
86.41,86.83,86.41,86.72,3500.0
86.79,86.87,86.62,86.85,16063.0
87.45,87.88,86.58,87.7,21618.0
87.475,87.64,87.24,87.62,8762.0
87.6,87.91,87.37,87.5,15017.0
87.5,87.7,87.39,87.54,8799.0
87.53,87.53,87.4,87.44,4384.0
87.41,87.55,87.33,87.43,5264.0
87.36,87.67,87.35,87.52,22791.0
87.68,87.96,87.06,87.38,18299.0
87.36,87.95,87.26,87.3,15377.0
87.34,87.34,86.87,86.96,3522.0
87.01,87.47,87.01,87.28,7922.0
87.16,87.26,86.99,87.03,6107.0
86.98,87.11,86.89,87.11,5115.0
87.04,87.23,87.035,87.2,22926.0
87.35,87.84,86.86,87.55,13321.0
87.67,87.99,87.6,87.68,25358.0
87.67,88.07,87.66,87.99,16457.0
88.01,88.12,87.88,88.04,11342.0
88.03,88.27,87.85,87.97,8665.0
87.7,88.48,87.7,88.325,69321.0
88.32,88.81,88.27,88.38,47077.0
88.91,89.02,87.78,87.81,11415.0
87.9,88.74,87.68,88.74,10849.0
88.72,88.85,88.46,88.83,13146.0
88.8,88.8,88.5,88.67,5371.0
88.71,88.79,88.61,88.7,9839.0
88.67,88.84,88.49,88.77,19645.0
88.76,88.93,88.46,88.54,28240.0
90.23,90.23,86.74,87.38,18433.0
87.93,88.81,87.43,88.3,8053.0
88.22,88.68,88.09,88.46,2892.0
88.42,88.61,88.05,88.61,4848.0
88.65,89.28,88.65,89.28,6082.0
89.3,89.52,89.28,89.4,3443.0
89.42,89.46,88.94,89.1,10263.0
86.71,86.78,85.29,85.39,14752.0
85.32,86.5,85.32,86.02,7558.0
85.87,86.64,85.73,86.57,10558.0
86.5,86.54,85.95,85.96,5700.0
85.95,86.31,85.46,86.29,5893.0
86.32,86.89,86.08,86.51,6455.0
86.55,87.12,86.55,86.99,24674.0
86.39,86.49,84.8,85.79,19532.0
85.81,86.2,85.69,86.03,5699.0
86.07,87.07,86.07,86.92,6522.0
86.93,87.14,86.86,87.02,5174.0
86.75,86.75,86.22,86.55,5000.0
86.52,86.71,85.94,86.07,5171.0
86.18,86.18,85.4,85.4,19737.0
86.65,86.65,85.67,86.18,11739.0
86.28,86.34,85.36,85.665,12005.0
85.66,85.92,85.6,85.92,4856.0
86.0,86.17,85.91,86.15,3356.0
86.23,86.3,85.94,86.19,5093.0
86.22,86.22,85.85,85.93,5947.0
85.92,85.92,85.6,85.63,12671.0
85.4,85.91,84.78,85.75,6200.0
85.73,85.84,85.45,85.73,5888.0
85.9,86.04,85.54,85.7,5901.0
85.69,85.835,85.57,85.8,6230.0
85.74,86.32,85.72,86.08,7424.0
86.23,86.23,85.72,85.73,8700.0
85.71,85.71,85.24,85.49,24288.0
85.02,86.3,85.0,86.25,15111.0
86.24,86.37,85.41,85.42,9750.0
85.4,85.64,85.36,85.39,3187.0
85.39,85.65,85.31,85.55,4572.0
85.44,85.69,85.42,85.44,2700.0
85.32,85.54,85.3,85.5,3900.0
85.44,85.64,85.43,85.56,16481.0
86.36,87.16,86.36,86.87,8680.0
86.87,87.0,86.71,86.79,8769.0
86.81,86.86,86.37,86.48,4874.0
86.5,86.79,86.35,86.76,2630.0
86.62,86.76,86.36,86.37,3752.0
86.35,86.35,86.02,86.27,12401.0
86.21,86.28,85.94,85.96,18093.0
86.55,86.94,86.52,86.66,3178.0
86.59,86.65,85.94,86.015,3860.0
86.03,86.24,85.905,86.24,7385.0
86.44,86.8,86.44,86.75,2505.0
86.74,86.89,86.56,86.56,4558.0
86.55,86.84,86.5,86.84,3202.0
86.85,87.26,86.82,87.26,6600.0
88.94,89.35,88.47,88.92,9109.0
88.9,89.61,88.9,89.56,2800.0
89.56,89.72,89.42,89.59,2038.0
89.85,89.85,89.67,89.67,2074.0
89.7,89.85,89.61,89.61,1600.0
89.55,89.55,89.14,89.19,2360.0
89.19,89.24,88.86,88.96,4898.0
90.07,91.66,89.72,91.43,13637.0
91.49,92.18,91.45,91.9,13019.0
91.91,91.92,91.26,91.48,7111.0
91.51,92.17,91.47,91.98,4072.0
91.96,92.47,91.96,92.255,2902.0
92.23,92.23,91.29,91.5,3101.0
91.5,91.67,91.29,91.41,7574.0
91.46,91.67,91.0,91.16,2025.0
91.13,91.6,91.0,91.52,3500.0
91.45,91.47,91.38,91.47,1262.0
91.7,91.75,91.69,91.72,1111.0
91.72,91.89,91.67,91.77,1221.0
91.86,92.31,91.83,92.22,5112.0
92.26,92.33,92.22,92.29,3100.0
90.07,90.17,89.24,89.99,29400.0
89.97,90.46,89.97,90.19,6784.0
90.21,90.7,90.135,90.52,23872.0
90.54,90.63,90.46,90.5,6402.0
90.47,90.5,90.07,90.27,4220.0
90.26,90.55,90.2,90.55,8024.0
90.55,90.62,90.43,90.53,9334.0
91.1,91.13,90.53,90.76,3261.0
90.83,90.83,90.6,90.76,3682.0
90.89,91.21,90.88,91.21,3403.0
91.23,91.46,91.1,91.46,2763.0
91.575,91.75,91.53,91.74,3702.0
91.58,91.58,91.22,91.45,8598.0
91.42,91.54,91.36,91.4,23654.0
90.3,90.4,89.94,90.18,4451.0
90.25,90.49,90.04,90.14,3060.0
90.14,90.17,89.46,89.91,3076.0
89.88,90.19,89.83,90.16,1551.0
90.25,90.51,90.02,90.51,5519.0
90.54,90.56,90.0,90.09,10131.0
90.08,90.16,89.74,89.8,14825.0
90.5,91.06,90.03,91.04,4042.0
91.06,91.57,91.02,91.03,6385.0
91.07,91.5,90.9,90.95,7429.0
90.99,90.99,90.55,90.8,18565.0
90.8,91.18,90.68,91.07,12062.0
91.06,91.17,90.74,91.16,7823.0
91.16,91.45,91.03,91.2,11642.0
90.61,90.84,89.66,89.93,4384.0
89.9,89.98,89.3,89.55,6111.0
89.59,89.715,89.44,89.51,4755.0
89.49,89.67,89.39,89.41,2014.0
89.41,89.57,89.23,89.5,4677.0
89.42,89.46,89.03,89.24,3627.0
89.25,89.325,89.02,89.25,17079.0
87.65,87.81,86.93,87.31,21334.0
87.305,88.3,87.28,88.24,20402.0
88.22,88.36,87.89,87.98,10139.0
87.96,88.24,87.85,87.91,14422.0
87.9,87.92,87.67,87.83,10804.0
87.82,88.13,87.82,88.01,10087.0
88.02,88.08,87.78,88.05,15544.0
88.08,90.63,88.08,90.15,14365.0
90.16,90.54,89.78,89.78,6977.0
89.645,89.82,89.5,89.625,7808.0
89.62,89.91,89.52,89.57,6059.0
89.64,89.69,89.31,89.51,3116.0
89.47,89.82,89.39,89.82,5437.0
89.9,90.33,89.88,90.28,13903.0
89.37,89.58,89.07,89.28,3113.0
89.21,89.47,88.88,89.25,6871.0
89.25,89.33,89.14,89.21,5679.0
89.18,89.265,88.18,88.18,7264.0
88.19,88.31,88.02,88.24,8802.0
88.19,88.34,88.01,88.145,7099.0
88.11,88.43,88.06,88.19,10439.0
89.63,90.36,89.63,89.87,4614.0
89.83,90.04,89.44,89.44,2874.0
89.55,89.65,89.28,89.28,1790.0
89.37,89.52,89.3,89.52,1550.0
89.52,89.79,89.48,89.76,1131.0
89.77,90.26,89.74,90.19,5747.0
90.19,90.7,90.17,90.68,6328.0
89.94,90.07,88.09,88.09,3880.0
88.0,88.03,86.72,87.05,6530.0
87.01,87.38,87.0,87.21,2200.0
87.24,87.54,87.09,87.48,1583.0
87.46,87.53,87.22,87.33,1782.0
87.35,87.41,87.0,87.2,4413.0
87.125,87.13,86.88,86.89,7354.0
85.0,85.63,84.4,85.42,12814.0
85.48,85.58,85.02,85.55,5640.0
85.625,86.09,85.59,85.88,3121.0
85.9,86.225,85.63,86.19,8692.0
86.22,86.44,86.17,86.22,4333.0
86.23,86.64,86.16,86.19,6744.0
86.21,86.325,85.85,85.85,9606.0
85.53,85.53,83.92,84.04,5901.0
84.0,84.08,83.19,83.91,8311.0
83.89,83.89,83.57,83.73,4400.0
83.7,83.76,83.43,83.51,1125.0
83.58,83.73,83.37,83.58,2634.0
83.71,84.025,83.61,83.75,4000.0
83.75,83.9,83.56,83.6,6185.0
83.31,83.34,82.5,83.09,18363.0
83.0,83.99,83.0,83.78,5447.0
83.78,84.14,83.78,84.07,2136.0
84.05,84.05,83.48,83.49,3807.0
83.47,83.53,83.27,83.29,4831.0
83.29,83.46,83.02,83.23,9333.0
83.2,83.45,82.94,82.99,18543.0
82.1,82.11,80.8,81.64,10888.0
81.63,81.85,81.22,81.675,6071.0
81.63,81.91,81.58,81.73,2226.0
81.64,81.91,81.35,81.91,5008.0
81.93,82.15,81.75,82.09,4251.0
82.18,82.28,81.4,81.4,8785.0
81.42,81.86,81.34,81.84,13139.0
82.62,82.65,81.2,82.07,9926.0
82.12,82.75,82.11,82.4,7744.0
82.41,82.97,82.24,82.32,6407.0
82.29,82.35,80.51,80.58,9973.0
80.58,81.0,80.38,80.98,11207.0
81.04,81.18,80.56,80.77,5770.0
80.75,80.83,80.35,80.79,19684.0
81.98,82.1,80.45,80.77,18717.0
80.81,81.43,80.45,81.08,13232.0
81.07,81.58,80.72,81.02,8118.0
81.18,81.2,80.42,80.47,14620.0
80.45,80.59,80.18,80.42,13730.0
80.4,80.53,80.24,80.4,15974.0
80.36,80.7,80.1,80.56,26790.0
80.0,80.24,79.4,80.13,13721.0
80.23,80.97,80.23,80.8,7361.0
80.8,80.81,80.22,80.39,5414.0
80.41,80.89,80.36,80.89,6401.0
80.85,81.27,80.85,81.11,4444.0
81.13,81.68,81.07,81.68,7146.0
81.7,81.73,81.41,81.5,14185.0
80.75,81.67,80.44,81.2,8178.0
81.22,81.92,81.22,81.87,4283.0
81.85,82.18,81.5,81.69,8123.0
81.68,82.43,81.68,82.38,3502.0
82.33,82.45,82.21,82.34,3720.0
82.33,82.39,81.97,82.26,6170.0
82.24,82.58,82.04,82.53,19243.0
84.07,84.34,83.37,83.92,13665.0
83.91,83.91,83.37,83.42,10391.0
83.38,83.91,83.34,83.79,5197.0
83.8,84.17,83.8,84.13,4047.0
84.14,84.32,84.12,84.28,5716.0
84.26,84.41,84.12,84.34,9081.0
84.34,84.37,84.105,84.15,13221.0
85.46,86.46,85.17,86.29,15091.0
86.32,86.35,85.16,85.46,11770.0
85.44,85.47,84.99,85.15,5115.0
85.15,85.36,85.0,85.36,3834.0
85.41,85.41,85.14,85.17,2482.0
85.14,85.43,85.02,85.12,5962.0
85.075,85.34,84.98,85.31,8280.0
82.37,83.6,82.0,82.18,23606.0
82.03,82.18,81.44,82.0,14699.0
81.96,82.01,81.49,81.51,7182.0
81.5,81.79,81.43,81.77,13728.0
81.78,81.94,81.52,81.58,10094.0
81.61,81.63,80.94,80.95,22444.0
80.95,81.19,80.68,81.06,53903.0
80.9,80.91,78.24,78.24,26028.0
78.3,79.75,78.3,79.05,15350.0
79.02,79.46,78.97,79.24,14203.0
79.245,79.65,79.21,79.34,16651.0
79.34,79.46,78.9,79.25,11919.0
79.22,79.44,78.46,78.55,25202.0
78.53,79.04,78.27,79.0,37527.0
78.55,79.69,78.55,79.15,21968.0
79.17,79.26,78.24,78.75,18530.0
78.76,78.84,78.27,78.62,20591.0
78.6,79.63,78.59,79.53,16938.0
79.53,79.53,78.98,79.41,14958.0
79.41,79.49,78.09,78.14,28478.0
78.11,78.74,78.08,78.71,36954.0
77.58,78.15,76.12,77.36,20738.0
77.41,77.7,76.58,76.63,20806.0
76.62,76.69,75.98,76.02,16131.0
76.04,76.59,75.96,76.15,23896.0
76.17,76.57,76.08,76.55,12305.0
76.54,77.15,76.45,76.75,20784.0
76.66,77.25,76.55,77.12,39189.0
75.81,77.99,75.66,77.85,17055.0
77.8,77.94,77.12,77.12,20559.0
77.14,77.35,76.98,77.11,5111.0
77.1,77.61,77.04,77.61,5176.0
77.6,77.74,77.23,77.34,14112.0
77.33,78.25,77.24,78.18,15503.0
78.17,78.29,77.86,78.0,25197.0
77.39,77.44,76.61,76.83,11670.0
76.74,77.24,76.53,77.07,10562.0
77.13,77.43,77.08,77.35,7513.0
77.09,77.23,76.84,77.06,8557.0
77.02,77.12,76.52,76.79,23332.0
76.73,77.14,76.66,77.09,18296.0
77.07,77.72,77.03,77.36,41951.0
77.97,78.13,76.98,77.52,8918.0
77.63,77.78,77.43,77.78,17861.0
77.75,77.87,77.67,77.76,14289.0
77.75,77.85,77.34,77.56,7420.0
77.57,77.62,76.44,76.58,16114.0
76.49,78.05,76.45,76.5,19929.0
76.41,76.48,75.68,75.69,25307.0
76.27,76.67,75.57,76.02,14725.0
76.03,76.2,75.54,75.94,12523.0
75.88,76.05,75.54,75.63,13005.0
75.59,75.89,75.5,75.76,7116.0
75.81,75.81,75.21,75.32,14652.0
75.31,75.92,75.17,75.48,16601.0
75.49,75.61,75.1,75.1,21256.0
73.66,74.0,72.17,72.47,7020.0
72.45,72.62,71.88,72.14,20463.0
72.1,72.17,71.56,71.57,17598.0
71.51,72.28,71.5,72.15,11232.0
72.19,72.36,72.0,72.16,10838.0
72.1,72.75,71.97,72.75,13415.0
72.75,73.08,72.62,73.08,18594.0
72.46,73.81,72.21,73.64,19539.0
73.6,73.69,72.66,72.81,14594.0
72.84,73.08,72.45,72.45,18755.0
72.44,72.52,71.93,72.14,13305.0
72.14,72.455,71.695,71.73,19720.0
71.7,72.4,71.63,72.22,25884.0
72.22,72.53,72.08,72.22,38829.0
73.29,73.8,72.76,73.17,17769.0
73.19,73.65,73.08,73.19,9321.0
73.16,73.38,72.48,72.84,22175.0
72.72,72.85,72.38,72.57,5427.0
72.55,72.96,72.46,72.7,21988.0
72.69,73.52,72.62,73.43,30577.0
73.43,73.43,73.14,73.27,38286.0
73.6,75.02,73.54,74.84,27900.0
74.91,75.22,74.71,75.05,13787.0
75.04,75.54,74.84,74.96,15088.0
74.99,75.1,74.69,74.94,13208.0
74.93,75.3,74.85,75.14,11954.0
75.16,75.55,75.12,75.49,12667.0
75.53,75.83,75.49,75.49,28347.0
74.295,74.51,73.32,73.53,13194.0
73.32,74.25,73.32,74.13,4837.0
74.14,74.44,74.01,74.34,3096.0
74.48,74.57,74.07,74.14,5438.0
74.27,74.33,73.83,74.23,2900.0
74.23,74.69,74.13,74.43,13159.0
74.43,74.93,74.43,74.78,28120.0
75.0,75.6,74.41,75.19,10667.0
75.27,76.18,75.27,75.99,5739.0
75.97,76.04,75.21,75.21,9910.0
75.17,75.65,75.15,75.59,5218.0
75.58,75.62,75.23,75.26,17656.0
75.24,75.46,75.14,75.46,18802.0
75.44,75.71,75.13,75.27,37817.0
77.0,78.26,76.28,78.13,16658.0
78.16,78.45,77.61,78.42,9934.0
78.47,78.55,78.2,78.31,6644.0
78.3,78.44,78.11,78.24,6364.0
78.26,78.69,78.26,78.57,8532.0
78.53,78.77,78.45,78.67,13007.0
78.64,78.67,78.08,78.23,22021.0
79.14,80.19,79.14,80.09,19303.0
80.1,80.45,79.73,80.29,17341.0
80.31,80.64,80.3,80.55,12298.0
80.57,80.7,80.41,80.59,12385.0
80.63,81.01,80.61,80.8,9424.0
80.71,81.33,80.71,81.28,13428.0
81.25,81.27,81.0,81.13,29433.0
79.49,80.37,79.38,79.94,18524.0
79.91,80.54,79.57,80.49,17629.0
80.46,80.82,80.39,80.795,7642.0
80.75,81.12,80.74,81.0,4625.0
81.03,81.33,80.94,81.23,3223.0
81.17,81.58,81.17,81.26,6332.0
81.33,81.36,80.8,80.87,13134.0
79.95,81.2,79.95,80.4,18168.0
80.41,80.56,80.09,80.21,17351.0
80.24,80.6,80.11,80.6,15128.0
80.62,80.63,80.085,80.34,6656.0
80.27,80.35,79.87,80.01,7823.0
79.97,80.28,79.79,80.24,12864.0
80.27,80.36,80.06,80.16,26171.0
79.39,80.13,78.04,78.61,8907.0
78.66,78.94,78.36,78.46,13698.0
78.51,78.77,78.25,78.6,4264.0
78.6,78.78,78.52,78.61,3014.0
78.75,78.8,78.43,78.55,7223.0
78.57,78.64,78.12,78.17,18672.0
78.17,78.76,78.12,78.7,16634.0
79.26,80.0,78.76,79.21,11399.0
79.19,79.3,78.47,78.9,4892.0
78.86,78.95,78.32,78.32,2663.0
78.38,78.41,78.1,78.33,2697.0
78.4,78.82,78.4,78.54,1992.0
78.51,78.94,78.51,78.68,4321.0
78.67,78.79,78.43,78.49,19671.0
77.7,77.71,76.92,77.34,6572.0
77.38,77.87,77.38,77.65,6430.0
77.67,78.5,77.67,78.5,9161.0
78.53,78.72,78.26,78.4,3672.0
78.37,78.64,78.37,78.46,2500.0
78.51,78.66,77.4,77.475,4647.0
77.26,77.83,77.26,77.67,8550.0
77.555,77.79,77.14,77.14,1000.0
77.24,77.49,77.14,77.49,1215.0
77.37,77.755,77.37,77.67,2024.0
77.77,77.86,77.73,77.76,2955.0
77.73,77.73,77.36,77.57,6551.0
77.57,77.68,77.46,77.56,6034.0
77.55,77.69,77.19,77.23,8540.0
75.69,77.77,75.28,77.17,15339.0
77.12,80.0,77.12,79.58,9520.0
79.56,80.39,79.35,79.53,18878.0
79.51,80.4,79.47,80.36,6952.0
80.36,80.57,79.92,79.92,8144.0
80.02,80.39,79.88,80.2,9952.0
80.24,80.31,79.94,80.05,18027.0
80.31,80.49,78.17,78.17,5592.0
78.54,78.86,78.14,78.59,2722.0
78.37,78.4,77.84,77.99,5337.0
78.005,78.26,77.74,77.88,1914.0
77.97,78.01,77.55,77.55,2283.0
77.535,77.95,77.535,77.85,3975.0
77.97,78.16,77.71,77.78,8117.0
