category,datetime,headline,id,image,related,source,summary,url,score
company,1690488300,"Ford Pro, Ford Blue Drive Solid Second-Quarter Results; Company Raises Expectations for Full-Year 2023 Profitability",121646468,https://media.zenfs.com/en/business-wire.com/ea4bd734b232a0d9e0c672af9c5e5e83,F,Yahoo,"DEARBORN, Mich., July 27, 2023--Ford Motor Company (NYSE:F) today reported its 2023 second quarter financial results. Click here or visit media.ford.com to view the news release. Visit shareholder.ford.com for the slide presentation and access the webcast to the Ford earnings call, which begins at 5:00 p.m. ET. The call will feature Jim Farley, president and CEO; John Lawler, chief financial officer; and other members of the Ford senior management team.",https://finnhub.io/api/news?id=bed4686262eee58e1a5fefd30ef73034bb03f6f99771cb3b181f34df46a24a16,0.0
company,1690487989,Is the EV push too fast and too furious? Ford projects $4.5B in loses for EVs in 2023,121656184,https://image.cnbcfm.com/api/v1/image/107278246-16905020781690502075-30501533934-1080pnbcnews.jpg?v=1690502389&w=1920&h=1080,F,CNBC,"Hosted by Brian Sullivan, “Last Call” is a fast-paced, entertaining business show that explores the intersection of money, culture and policy. Tune in Monday through Friday at 7 p.m. ET on CNBC. Former Ford CEO Mark Fields joins the show to discuss the automaker's recent earnings report.",https://finnhub.io/api/news?id=69d5747cf54a66f13d21091eb7801779a794f52bb9c2d60370c218a91d615acc,0.0
company,1690484760,"Ford takes a jab at from-the-brink GM Bolt, says it will make more hybrids",121699348,https://images.mktw.net/im-825427/social,F,MarketWatch,"Ford Motor Co.'s CEO Jim Farley talks up hybrids, and takes a veiled swipe at GM's plan to bring back the Chevy Bolt.",https://finnhub.io/api/news?id=1836825b0eb616ab019398932534e9393c0e10d7a7a4c24378259afca6d7ab4d,-0.6292334794998169
company,1690477836,"Stocks making the biggest moves after hours: Intel, Ford, Roku, Enphase Energy and more",121640891,https://image.cnbcfm.com/api/v1/image/107012803-1644358663637-AP195173321082.jpg?v=1690494909&w=1920&h=1080,F,CNBC,These are the stocks posting the largest moves in extended trading. ,https://finnhub.io/api/news?id=a7549d00b45b792ece46be9eb5adc048946c6574f23a8eb9e9865a61c4cc7df9,0.0
company,1690477633,"Ford pushes back EV target, warns of wider losses due to slower-than-expected adoption",121656186,https://image.cnbcfm.com/api/v1/image/107252078-1686077384691-gettyimages-1240263023-DET054.jpeg?v=1690492033&w=1920&h=1080,F,CNBC,"Ford said it now expects its EV business unit, Ford Model e, to post an operating loss of about $4.5 billion this year",https://finnhub.io/api/news?id=1f6b679bba02b917ffabbc58886ac03e790efa887c947e34724873c0e0708a9a,-0.971606433391571
company,1690476540,Ford Motor Co. stock outperforms competitors on strong trading day,121699349,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. inched 0.44% higher to $13.73 Thursday, on what proved to be an all-around dismal trading session for the stock market, with the S&P...",https://finnhub.io/api/news?id=5cd6ebd70371a170b79ac787c67c46b057906f4c6cad8e1d1b6894e93552f63b,-0.5137659311294556
company,1690475941,Ford lifts guidance as Q2 results top estimates,121646469,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,nvesting.com -- Ford Motor lifted its guidance Thursday after reporting second-quarter results that topped Wall Street expectations,https://finnhub.io/api/news?id=b286754ec7d12a4386473385108252b2e8ae26c388387ddb5dd0ca847a658f52,0.9282470941543579
company,1690475280,"Ford revenue jumps 12%, but stock dips as Wall Street spooked by shifting EV production goal",121699347,https://images.mktw.net/im-630251/social,F,MarketWatch,"Ford Motor Co. stock rose immediately after a beat and raise for the automaker, but shares changed direction as Ford spooked investors by pushing back an EV...",https://finnhub.io/api/news?id=52e475d5d8e9502f86c000a029cac0342a1354e7ac3a670efa5134b7edf4691e,-0.510025680065155
company,1690467966,"Ford Q2 earnings preview: Profit forecast, EV business in focus",121623231,https://s.yimg.com/ny/api/res/1.2/IKSAzOJsdgfSTxPikEVZdw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-01/6491f5b0-a303-11ed-b0f7-83331e890fd2,F,Yahoo,Ford investors are looking for improvements in revenue and profit guidance when the automaker reports earnings after the market closes.,https://finnhub.io/api/news?id=6684a93492dd40bd6f810569c71d51c24f22d8f3c35580916a65ce8baf95cd5b,0.7786558270454407
company,1690467639,Ford Rebounds Further From Key Level With Earnings Due; This EV Stock Soars,121623233,https://media.zenfs.com/en/ibd.com/bf0840f1e08e803506454e1460f412a8,F,Yahoo,The Ford earnings report comes after rival GM hiked guidance. Will Ford do the same? Updates on costly EV shift may also come.,https://finnhub.io/api/news?id=106d2d3878446acf7cc915337481b35bd4543f6d6e1d0360a48a932495b2eccd,0.0
company,1690459201,Ford Motor is set to report earnings after the bell. Here's what Wall Street expects,121637862,https://image.cnbcfm.com/api/v1/image/107221976-1680808863244-IMG_8927r.jpg?v=1690473601&w=1920&h=1080,F,CNBC,"Much attention will be on Ford's ""Model e"" electric vehicle business, which reported widening losses during the first quarter. ",https://finnhub.io/api/news?id=f53e15e7c52289618036c91fae0a2c384b0ebb15e8367b44954151b762e97fa6,-0.8008126020431519
company,1690455690,Tesla Stock: 5 Key Concerns,121621972,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/184064999/image_184064999.jpg?io=getty-c-w1536,F,SeekingAlpha,The stock of Tesla has risen nearly 150% in 2023 after a massive 14-month decline. Is TSLA going to rise forever? Read more to see my concerns about TSLA now.,https://finnhub.io/api/news?id=3d540ab73d67c985e6384240797ecb812af3fc0b3f04cb3b8e7656f64461fdcc,0.49902889132499695
company,1690444800,Portfolio Offense And Defense; Trade Based On What You See With Rob Isbitts And Matthew Tuttle,121618739,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1202317640/image_1202317640.jpg?io=getty-c-w1536,F,SeekingAlpha,"Rob Isbitts and Matthew Tuttle discuss the SPY, QQQ and DIA - trade based on what you see, whether Elon Musk is worthy of our attention and portfolio allocation.",https://finnhub.io/api/news?id=dbe6d3b6cc650702d4a43ec6367ea9c14a9b8af641d6bc97d75ccfb6b1e3aba8,0.0
company,1690443600,Ford Stock Is Falling After Strong Results. EVs Are an Issue.,121699345,https://images.barrons.com/im-824277/social,F,MarketWatch,"The car maker reported earnings per share of 78 cents and an operating profit of $3.8 billion. Wall Street was looking for 54 cents and $3.2 billion,...",https://finnhub.io/api/news?id=ed748b77d58cff919432cb11fef7878f3616e9a41b6538a506f42a510497e806,0.0
company,1690439760,The Market vs. Fed Fight Rages On. Why Inflation Divides Them.,121698046,https://images.barrons.com/im-824715/social,F,MarketWatch,"Meta posts best quarterly sales growth since late 2021, auto makers to double North America’s EV fast-charging network, and other news to start your day.",https://finnhub.io/api/news?id=c6ba4282b2274c708a55552b16d8bbbc528d21fe72f38e1bf4fa06a4b1dc9b87,0.8340129256248474
company,1690437652,Ford's Growing Dominance In The EV Market Expands Globally,121616721,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1441000617/image_1441000617.jpg?io=getty-c-w1536,F,SeekingAlpha,Ford Motor's US car sales increased 11.7% in Q2 from Q1. F stock's dividend yield was 4.42%. See why we rate the stock is a buy.,https://finnhub.io/api/news?id=a4635e2a1fdfc31eb6e2fa3aa14c7c125e08285893f86e6f0f83396a0590497d,0.0
company,1690434060,"The 2023 Ford Escape: What’s new, pricing, and more for this restyled compact SUV",121699358,https://images.mktw.net/im-822305/social,F,MarketWatch,"The 2023 Ford Escape gets a mid-cycle refresh with updated styling, a new trim structure, and more modern tech features keeping it competitive.",https://finnhub.io/api/news?id=a506cd3f48e209beb88095479f89584d1d8715a5da2204fdefe9cf9879ef2492,0.9150650501251221
company,1690433100,"These Stocks Moved the Most Today: Meta, Chipotle, Southwest, Royal Caribbean, QuantumScape, Align, and More",121699351,https://images.barrons.com/im-486792/social,F,MarketWatch,"Meta Platforms reported better-than-expected second-quarter earnings and third-quarter revenue guidance, Chipotle's revenue missed estimates, Southwest...",https://finnhub.io/api/news?id=58309852af3cd7e1fce581fffba883af1d8d86479c3684fabbd6215c3c4d6ca1,-0.6285857558250427
company,1690410360,"Geopolitics, Policy And Sustainability To Forge New Electric Vehicle Partnerships",121608500,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1426757549/image_1426757549.jpg?io=getty-c-w1536,F,SeekingAlpha,Countries and companies are increasingly wary of possible shortages of raw materials going forward and seek to secure supply.,https://finnhub.io/api/news?id=7c377b5d8bd1b58c75329ca0d1e36e069b1af4580fbbc01f36ee44371115910d,-0.8432835936546326
company,1690406507,"U.S. GDP, economic data, earnings: What to watch",121607161,https://s.yimg.com/ny/api/res/1.2/j9rakNhA.zhWseQUm1kxWQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzQ-/https://s.yimg.com/os/creatr-uploaded-images/2023-07/57029730-2bfa-11ee-ab4d-63a74b8fd61c,F,Yahoo,"Yahoo Finance Live co-host Seana Smith takes a look ahead for what to watch on Thursday, July 27, including the latest U.S. GDP print, economic data on durable goods, and earnings reports for Intel, Ford, McDonald's, and Sweetgreen.",https://finnhub.io/api/news?id=9f25156efa39dbab9dbd64cfc53f231d85638ca263c1d6170946c1ceb734b1f8,0.0
company,1690403499,Ford Rebounds From Key Level With Earnings On Deck; This EV Stock Soars,121612749,https://media.zenfs.com/en/ibd.com/bf0840f1e08e803506454e1460f412a8,F,Yahoo,The Ford earnings report comes after rival GM hiked guidance. Will Ford do the same? Updates on costly EV shift may also come.,https://finnhub.io/api/news?id=a0f02055612408b98ff75321b75f43cc6693b7e0bc55a9fae116909ae7820d2b,0.0
company,1690394546,S&P 500 futures are little changed after Fed hikes rates by a quarter percentage point: Live updates,121607441,https://image.cnbcfm.com/api/v1/image/107277395-16904012742023-07-26t195214z_441999105_rc26b2ait6io_rtrmadp_0_usa-stocks.jpeg?v=1690408946&w=1920&h=1080,F,CNBC,The overnight moves come after the Federal Reserve raised interest rates to the highest level in more than 22 years. ,https://finnhub.io/api/news?id=baea6e7e88ef1354edf47ff5fcc2a5acb8f374ca1a637ed143a628e4230f5dea,0.783614993095398
company,1690388848,Where Is The S&P 500 Headed After The Fed's Widely Expected Rate Hike?,121605581,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1490939019/image_1490939019.jpg?io=getty-c-w1536,F,SeekingAlpha,"The Fed raised rates by 25 bps, as widely expected. Check out the impact on high-yield S&P 500 stocks and how investors should position their portfolios.",https://finnhub.io/api/news?id=a8d40744af6d8c87d392cf5f8aa8b81301a181dd2da6d48a37f2030da9023b36,0.0
company,1690383572,General Motors: No Dividend Raise For Now,121605201,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/155353437/image_155353437.jpg?io=getty-c-w1536,F,SeekingAlpha,"General Motors Company designs, builds, and sells trucks, crossovers, cars, and automobile parts. Click here to find out my analysis of GM stock.",https://finnhub.io/api/news?id=b1d915e759d102e0974a5fafe51f3210d4ca549925cb03bbe33ca740c1d5ad1c,0.0
company,1690380180,Why Earnings Season Could Be Great for Ford (F),121612751,https://media.zenfs.com/en/zacks.com/6f9fd5d81a15fcc24562a2f18e90107c,F,Yahoo,Ford (F) is seeing favorable earnings estimate revision activity and has a positive Zacks Earnings ESP heading into earnings season.,https://finnhub.io/api/news?id=1085f396f0de51f209f1cc61eaef0691eaa99ef8998718bb70eb09d0d8df9d71,0.956074595451355
company,1690375680,Will Ford Blue Segment Sales Aid Ford (F) in Q2 Earnings?,121608439,https://media.zenfs.com/en/zacks.com/5369743291fd03d520ea9cb72e537fc0,F,Yahoo,Ford's (F) high year-over-year sales of the new Escape and Maverick bode well for its second-quarter release.,https://finnhub.io/api/news?id=96f9d253b9fd4401e65e93a0365bef0bb43a6884ed66fb600b07e51c1cf0348f,0.9513038992881775
company,1690375440,Ford earnings: Will Ford follow GM and raise its outlook for the year?,121699352,https://images.mktw.net/im-817455/social,F,MarketWatch,"Ford Motor Co. reports second-quarter earnings after the bell on Thursday, and it has a tough act to follow.",https://finnhub.io/api/news?id=be258624c642f3fd2de14cc99e4e0b6fd575f8f7995ddac21ae8ba7967595f25,-0.8229143023490906
company,1690373880,"Auto Sector Q2 Earnings Roster for Jul 27: F, HOG & More",121608529,https://media.zenfs.com/en/zacks.com/eb593ad95c08a5545677066045176936,F,Yahoo,"Per the latest Earnings Trend report, the auto sector's Q2 earnings are expected to grow 1.7% on a year-over-year basis. Read on to know if F, HOG, ALSN and LKQ are poised for an earnings beat.",https://finnhub.io/api/news?id=3bba2a62cfae73927a57460209cf6f47fbe8e76a8c6de7e9c7a4f6f829259d6f,0.9328159689903259
company,1690356486,LIVE: FTSE 100 and European stocks mixed ahead of Fed interest rates decision,121601909,https://s.yimg.com/ny/api/res/1.2/J6E6We7AfUx_FHgbNAz2fw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2023-06/a2918880-10d1-11ee-af6a-6ba4a06334e7,F,Yahoo,A look at how the major markets are performing on Wednesday.,https://finnhub.io/api/news?id=3dc02c3e88484af6f324c84995c678cf79f3e674076274515759c46c36e3fe86,0.0
company,1690352940,"Microsoft, Alphabet Earnings Lay Bare the AI Hype. Why Patience Is Needed.",121698913,https://images.barrons.com/im-823926/social,F,MarketWatch,"Banc of California to buy PacWest in all-stock deal, UPS reaches labor agreement to avert looming union strike, and other news to start your day.",https://finnhub.io/api/news?id=12660dcb22f216d6a9b9981ec08e8da17e4776c356c1e0465b451b604349219b,0.0
company,1690340122,Chinese EVs will make less of an impact in the US market than in Europe: Analyst,121608368,https://image.cnbcfm.com/api/v1/image/107276753-16903415071690341504-30472913356-1080pnbcnews.jpg?v=1690354522&w=1920&h=1080,F,CNBC,"Tom Narayan of RBC Capital Markets believes General Motor's push into the electric vehicle market will ""change their entire brand image"" and shares which companies would be most affected by the Chinese EV players.",https://finnhub.io/api/news?id=68a5cb46995d842a139858c0b93f27e32e148d5aa88582c737c94560cc46edde,0.0
company,1690585934,UAW wins Democratic senators' support for joint venture battery workers,121681981,https://media.zenfs.com/en/reuters-finance.com/d02d523c5694a90f59e5fb836dd534ad,F,Yahoo,"More than half of the Senate's Democrats are backing the United Auto Workers' push for higher wages and benefits for workers at Detroit Three automakers' joint venture battery plants, they said in a letter released on Friday.  The 28 senators said the workers are critical to the United States reaching clean vehicle goals, offering the union a boost as it works to secure new contracts before its four-year deals with General Motors, Ford Motor and Chrysler-parent Stellantis expire Sept. 14.  UAW leaders have sought to secure support from Washington as negotiations opened earlier this month, with UAW President Shawn Fain meeting with lawmakers and President Joe Biden last week.",https://finnhub.io/api/news?id=5ba53eea5f34b507294a810b1d7dfa5153ac64396b43911b8957c4b09500b4ce,0.8590633273124695
company,1690578854,"GM & Ford top earnings expectations, but the focus is on EVs",121682269,https://s.yimg.com/ny/api/res/1.2/kLZ.ULQ4xWeqf.gEGEfvxw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://s.yimg.com/os/creatr-uploaded-images/2023-07/a6b27720-2d88-11ee-bdef-0c22ead53164,F,Yahoo,"Earnings season kept rolling this week with General Motors Company (GM) and Ford Motor Company (F) both exceeding expectations for the second quarter. GM beat on earnings and revenue expectations, as the automaker hiked its profit guidance for the second time this year. In an interview with Yahoo Finance, GM CFO Paul Jacobson pointed to ""strong consumer demand for our products, resulting in really good pricing for us across the board."" When asked about EV production for the remainder of 202,3 Jacobson told Yahoo Finance’s Executive Editor Brian Sozzi ""we're going to about double EV production in the second half of the year and continue to scale up from there"" Ford reported a second quarter earnings beat, with CEO Jim Farley highlighting the timeline for EV adoption and increased price pressures on electric vehicles during the earnings call saying “the pricing pressure has dramatically increased in the past 60 days"". RBC Capital Markets Lead Equity Analyst Tom Narayan joined Yahoo Finance to help Seana Smith and Akiko Fujita break down the performance of Ford's latest quarter, including it's push for EVs.",https://finnhub.io/api/news?id=fda1d23c97f021b4825a53760f09d611945ad236bd157647db9e6b173289ccfe,0.9410438537597656
company,1690572619,"Ford Shares Fall on EV Warning, F-150 Recall",121676715,https://s.yimg.com/ny/api/res/1.2/wXdMW0j0QvpiX8I.bWJEqQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/investopedia.com/94f9c078708b981757495faa374280a7,F,Yahoo,"Ford Motor Company shares tumbled as the carmaker warned that EV adoption is proving slower than anticipated, and hundreds of thousands of its popular F-150 trucks were recalled.",https://finnhub.io/api/news?id=2ef3c85ab1317809da55360d46535ce935468ffa474aca178b14cf9077322c30,-0.9698306918144226
company,1690570020,GM Is Next Up to Face Labor Strife. It Could Present a Buying Opportunity in the Stock.,121676716,https://s.yimg.com/ny/api/res/1.2/_c487yR4HQJ28QKxdjsWhw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/Barrons.com/387b7699b7c877ab3623acab6a3707c6,F,Yahoo,"Both the possibility of a strike and reaching a deal can create problems as investors first ignore the possibility of a work stoppage, then worry about one happening, and then worry about the higher costs of a new contract.",https://finnhub.io/api/news?id=5083a03fbcb9aac68cd3bf29eb2504c34b3ab74b2673c1d2d72710e29d176e45,-0.9651089310646057
company,1690565601,Why Lucid Stock Jumped Friday,121676719,https://s.yimg.com/ny/api/res/1.2/z7_jDPP.5rHUhCWP0v2O0A--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NDk-/https://media.zenfs.com/en/motleyfool.com/aef043532c780e09b250fe3866847bb6,F,Yahoo,"Established automakers are finding out it's hard to ramp up electric vehicle (EV) production, and that's benefiting EV startups like Lucid Group (NASDAQ: LCID) Friday.  When Ford Motor Company (NYSE: F) reported its second-quarter results Thursday night, it raised its projections for its full-year earnings and free cash flow.  Ford pushed back its expected timeline for ramping up EV production, and that is helping stocks like Lucid Friday.",https://finnhub.io/api/news?id=05aa72eced5d482af7ccd3cc6659b035d9762d67a21899e45b538276f0437f0d,0.929792046546936
company,1690564620,Feds propose 18% fuel-economy increase — to 43.5 MPG — for new vehicles by 2032,121699341,https://images.mktw.net/im-826178/social,F,MarketWatch,U.S. government proposes an 18% increase in the requirement for new-vehicle fuel economy beginning with the 2027 model year and fully enforced by 2032.,https://finnhub.io/api/news?id=fddce9379a7b767fec6145a47c89c6c9ffbb6361be0f1e897c9a52d6993fa5ba,0.8444690704345703
company,1690564318,10 Best Small Cap Electric Vehicle Stocks to Buy,121673098,https://media.zenfs.com/en/insidermonkey.com/c61340becc0342d1e3675ba775f4885b,F,Yahoo,"In this article, we will be taking a look at the 10 best small cap electric vehicle stocks to buy. To skip our detailed analysis of the electric vehicle industry, you can go directly to see the 5 Best Small Cap Electric Vehicle Stocks to Buy. Is There An EV Revolution? The creation of electric […]",https://finnhub.io/api/news?id=2afa14fdab76b4d7a0cf6beb0120f257ad7eabb8d14a6561afeff140bd155843,0.0
company,1690563358,Q2 2023 Ford Motor Co and Ford Motor Credit Company LLC Earnings Call,121669860,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,Q2 2023 Ford Motor Co and Ford Motor Credit Company LLC Earnings Call,https://finnhub.io/api/news?id=138b35eddf8784c80faba721ab23837ea6394d71a51a4f44fb13159cb595dd3b,0.0
company,1690563114,Tesla: Margin Flexibility Shows A Key Advantage,121676064,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1354070884/image_1354070884.jpg?io=getty-c-w1536,F,SeekingAlpha,Tesla's margin flexibility gives it significant advantages in the coming battle against traditional automakers. Click here to see our view of this TSLA ace card.,https://finnhub.io/api/news?id=d0669a02ef6daf6a809931576e72321c4a9f6083cc3722f7602609cc51d0fc25,0.6616274118423462
company,1690562880,Ford Motor Co. stock underperforms Friday when compared to competitors,121699342,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. shed 3.42% to $13.26 Friday, on what proved to be an all-around great trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=f3108480f165596ef803fa97eef555718d2c9c391eed33bf380ab84b94e1bd7f,-0.9739720821380615
company,1690562100,Ford Just Issued a Major Warning About Its EV Business,121669861,https://s.yimg.com/ny/api/res/1.2/i82PFBVnrnc87OqutW2Dbw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/thestreet.com/60f6a53e04c96e7ed45d167178874c39,F,Yahoo,"Ford adjusts its EV production targets, but CEO Jim Farley believes the automaker will be 'one of the winners long term.'",https://finnhub.io/api/news?id=4e448b5ddc7f3fafad806e8f679cdce98a21e725f527f0dc7f18f61497daf168,0.911699652671814
company,1690560246,Stock Market Today: Dow rallies to notch third-weekly win as tech reigns supreme,121686404,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Investing.com -- The Dow closed higher Friday, notching a third weekly win as investors piled into big tech and chip stocks following a fall in Treasury yields as further signs of slowing inflation stoked fresh hopes that the Federal Reserve likely delivered its final rate earlier this week.",https://finnhub.io/api/news?id=6a736f90197d1954b92f89dbaed0f720ea6e0de598527d562b2e83853bdd0afd,0.8943703174591064
company,1690560035,Ford's Q2 Beat Gets Overshadowed By Slow EV Progress,121669863,https://media.zenfs.com/en/Benzinga/c8aa939206dd332ae2fc0e65d9dd038f,F,Yahoo,"After its Detroit peer, General Motors (NYSE: GM) raised the with its quarterly results earlier this week, Ford Motor (NYSE: F) delivered second quarter earnings that topped Wall Street’s estimates while also raising its full year guidance. However, the results that Ford reported on Thursday were the result of strong pricing and the demand for its internal combustion engine vehicles. Meanwhile, its EV transformation is going slower than expected and therefore, Ford isn’t getting any closer to ch",https://finnhub.io/api/news?id=6aeeb2f2c6e9f502e8b3af7cf6b6f56afcfdfbd4f22a191facd39383fd0d7643,0.9382046461105347
company,1690556640,"Ford (F) Beats on Q2 Earnings, Lifts '23 EBIT & FCF Forecast",121669865,https://media.zenfs.com/en/zacks.com/6f9fd5d81a15fcc24562a2f18e90107c,F,Yahoo,"Ford (F) now projects 2023 adjusted EBIT and FCF in the range of $11-$12 billion and $6.5-$7 billion, higher than the prior projection of $9-$11 billion and $6 billion, respectively.",https://finnhub.io/api/news?id=f59fab4c4d86c3da8b52b3792885858a186f15b0c1ed3f382430f65d97dd9e7e,0.9499598145484924
company,1690556373,"As Ford loses billions on EVs, the company embraces hybrids",121677683,https://image.cnbcfm.com/api/v1/image/106592753-1593126939607all-new_f-150_030.jpg?v=1690572800&w=1920&h=1080,F,CNBC,"Ford's hybrid hype runs counter to recent messaging from the Detroit automakers, which have touted the performance and popularity of all-electric favorites.",https://finnhub.io/api/news?id=52d8151b85f07c992c99c3ec7800d58a0b52be72357b04cc389b48c4e263a68d,0.7624237537384033
company,1690555620,GM Is Next Up to Face Labor Strife. Time to Buy the Stock?,121749102,https://images.barrons.com/im-825872/social,F,MarketWatch,"The Summer of Strikes is upon us, and it’s creating buying opportunities for nimble investors in stocks.",https://finnhub.io/api/news?id=c48995c60808a8cfb586f051ead79fcecffcf6bcb679a108b9a1045e4355b9a8,0.458874374628067
company,1690553675,6 Cheap Solid State Battery Stocks to Buy,121667478,https://media.zenfs.com/en/insidermonkey.com/9079d1d067ac948f8c76271ade1f3bac,F,Yahoo,"In this article, we will look at 6 cheap solid-state battery stocks to buy. If you want to skip our detailed analysis of the solid-state battery market and explore similar stocks, you can also take a look at 3 Cheap Solid State Battery Stocks to Buy. The lithium-ion batteries commonly utilized in smartphones and electric […]",https://finnhub.io/api/news?id=b02e6d0bed79287a40980c337c3baa7a3975bd3d37b496ccea8f9f288b16c899,0.0
company,1690553320,Ford projects slower than expected EV adoption,121669869,https://s.yimg.com/ny/api/res/1.2/CpvqO4VkfwfyBpW4NYApCQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzY-/https://s.yimg.com/os/creatr-uploaded-images/2023-07/c7406f70-2d4b-11ee-bfb6-6fdc7d0a1405,F,Yahoo,"Ford shares trend lower this morning after announcing a recall of over 870,000 F-150 trucks due to issues with its electric parking brakes. This comes after Ford's second-quarter earnings beat, forecasting a slower-than-expected EV adoption into 2024. Yahoo Finance Live examines the pricing of Ford's Model E and compares the outlook for other EV automakers.",https://finnhub.io/api/news?id=fdc49079c31e6e3440b13a25cd3dec3f315b27ab5341609260af79a13e6520ed,-0.9704063534736633
company,1690551030,Ford Motor Company (F) Reports Q2 Earnings: What Key Metrics Have to Say,121669871,https://media.zenfs.com/en/zacks.com/ace7df31c7fcb10255abe7c990ea373a,F,Yahoo,"The headline numbers for Ford Motor Company (F) give insight into how the company performed in the quarter ended June 2023, but it may be worthwhile to compare some of its key metrics to Wall Street estimates and the year-ago actuals.",https://finnhub.io/api/news?id=97020309dc0472a03de94f729d933c54ef93f50233752107492a8e583c3e60f9,0.0
company,1690550722,"Inflation cooling, Intel earnings, Ford boosts guidance: 3 Things",121669872,https://s.yimg.com/ny/api/res/1.2/xPtIYDrqqUnqJfyTyrA7UA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzQ-/https://s.yimg.com/os/creatr-uploaded-images/2023-07/968b7b10-2d49-11ee-9f6d-91bb0ccc4624,F,Yahoo,"The latest Core PCE print is showing inflation cool to 4.1% year-over-year. Intel posts an earnings beat, reporting a recovery beginning to form in its PC segment. Ford boosts its guidance while raising the price of its Model E vehicle and projecting a slower EV adoption. Yahoo Finance Live's Brad Smith checks out several of the top stories this morning.",https://finnhub.io/api/news?id=51da674126e15517fad7a74910d4741972c238163ab0fb10249c61edf827acd7,0.8633678555488586
company,1690548896,"UPDATE 1-Ford recalls 870,000 F-150 trucks over unexpected parking brake activation",121669873,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Ford Motor said Friday it is recalling 870,000 F-150 trucks in the United States because of the risk of an unexpected activation of the electric parking brake due to a potential wiring issue.  Contact with the rear axle housing may damage the wiring harness, causing the electric parking brake to activate unexpectedly, the automaker said.  Ford said it has received 918 warranty claims and three field reports for the wire chafing condition in North America.",https://finnhub.io/api/news?id=25184671fea88f76aca5d44d91b2ff52be331a48a401ff7334354a233519bd92,-0.9593697190284729
company,1690548600,Ford's bonds join the stock in coming under pressure after company shifts EV production goal,121699346,https://images.mktw.net/im-825887/social,F,MarketWatch,Ford's bonds are showing more selling than buying in decent volume for a summer Friday.,https://finnhub.io/api/news?id=78b04668c45a45c2f07833dfe03761eadfb932ff3df5a577d07157a0e536fb7a,0.690166175365448
company,1690545056,Ford recalls 870K F-150 pickups in US because parking brakes can turn on unexpectedly,121669874,https://s.yimg.com/ny/api/res/1.2/kA4Bj3DIqey5DTsr4xfj0A--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/ap_finance_articles_694/9db8e5266205c73a7873613aca8a4333,F,Yahoo,"Ford is recalling more than 870,000 newer F-150 pickup trucks in the U.S. because the electric parking brakes can turn on unexpectedly.  Ford's F-Series pickups are the top-selling vehicles in the U.S.  Drivers may see a parking brake warning light and a warning message on the dashboard.",https://finnhub.io/api/news?id=09362c05fe5e6ab3da2e71a4d01356a553dbaa63451b815f1963a9bbe688b3b2,-0.6261664628982544
company,1690544895,5 Things to Know Before Markets Open,121665566,https://s.yimg.com/ny/api/res/1.2/LXdLCpiBfQXQ.jhWioV5Kw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD05MDA-/https://media.zenfs.com/en/investopedia.com/5e854bc5dd5bcb72bd9d7a59162b2d15,F,Yahoo,Intel shares jumped after the chipmaker reported higher-than-expected revenue on strong PC sales and shares of Ford fell after the automaker revealed slow EV adoption in its earnings report. Here’s what investors need to know today.,https://finnhub.io/api/news?id=119010fb520f67d8811bc7426f55753b5b74d126437ad775d51d18be9c385f57,-0.5673863887786865
